index,label,resolution,hemisphere,RSN,color
1,LH_Vis_1,7Networks,LH,Visual,#781180
2,LH_Vis_2,7Networks,LH,Visual,#781181
3,LH_Vis_3,7Networks,LH,Visual,#781182
4,LH_Vis_4,7Networks,LH,Visual,#781183
5,LH_Vis_5,7Networks,LH,Visual,#781184
201,RH_Vis_1,7Networks,RH,Visual,#7c1182
202,RH_Vis_2,7Networks,RH,Visual,#7c1183
203,RH_Vis_3,7Networks,RH,Visual,#7c1184
204,RH_Vis_4,7Networks,RH,Visual,#7c1185
205,RH_Vis_5,7Networks,RH,Visual,#7c1186
149,LH_Default_Temp_1,7Networks,LH,DMN,#cd3e48
150,LH_Default_Temp_2,7Networks,LH,DMN,#cd3e49
151,LH_Default_Temp_3,7Networks,LH,DMN,#cd3e4a
152,LH_Default_Temp_4,7Networks,LH,DMN,#cd3e4b
153,LH_Default_Temp_5,7Networks,LH,DMN,#cd3e4c
154,LH_Default_Temp_6,7Networks,LH,DMN,#cd3e4d
155,LH_Default_Temp_7,7Networks,LH,DMN,#cd3e4e
156,LH_Default_Temp_8,7Networks,LH,DMN,#cd3e50
157,LH_Default_Temp_9,7Networks,LH,DMN,#cd3e51
158,LH_Default_Temp_10,7Networks,LH,DMN,#cd3e52
367,RH_Default_Temp_1,7Networks,RH,DMN,#d13d4c
368,RH_Default_Temp_2,7Networks,RH,DMN,#d13d4d
369,RH_Default_Temp_3,7Networks,RH,DMN,#d13d4f
370,RH_Default_Temp_4,7Networks,RH,DMN,#d13d50
371,RH_Default_Temp_5,7Networks,RH,DMN,#d13d51
372,RH_Default_Temp_6,7Networks,RH,DMN,#d13d52
373,RH_Default_Temp_7,7Networks,RH,DMN,#d13d53
374,RH_Default_Temp_8,7Networks,RH,DMN,#d13d54
